id,classification_predictions,regression_predictions
7cec5e1e8abdeaacc032b31de69d007fd115f202,1,7.686662197113037
7ced132b35e5f759ba065cdfc8513218120d0228,0,4.605786323547363
7cf069d3e51f6fef8527f9660ba09ebc48107a60,1,25.764726638793945
7cf2113ecc032c7d9b8df0601f06ec1392967962,1,4.190801620483398
7cf30a76a0e1df91f7fdbc4b53cc7f5e90907545,0,29.896501541137695
7cf490781505caac4c3b6d0e7490940f85dca1df,0,27.922367095947266
7cf69e270da896841677bb91ddd05296b0e1eab4,1,1.7787294387817383
7cf9e74d13ca564c912505e1dd3fd54029878afb,1,2.335242986679077
7cfab75d25beec9e388142a8cef26f64f37b8035,1,24.82029151916504
7cfd7598d426c982d50fed5a5ec4c77233327d5d,1,1.1131997108459473
7d0543991e1aae60695610833207ad01effd1bc1,0,5.076946258544922
7d0760792dbf94695a9824b4848887da1d87714b,1,1.108764886856079
7d1c644289b94867dfee1920df1315cf3b4ca1ba,0,29.143817901611328
7d315e26e7194d30b4e58b86dc187522cff76598,1,24.399423599243164
7d32c380b9f1b5c3e95ecc42d8c8f5ef5bf413eb,0,26.881240844726562
7d3c050ccf56bc7d02c187f86931147ecaf33d16,1,6.676455020904541
7d3ff89cce493763947f12f8cffc23797a2f4f75,1,1.6960456371307373
7d40048d5e154aaa46e24f51f06d754c954d9833,1,1.5724830627441406
7d42d6ccc038cde3b91aa199d885d0555a741a6e,1,1.5818231105804443
7d4306e3b761484738c73c477a769e2e71775160,0,27.059734344482422
7d4517e8a4a8df154249a00c7959df00fb8651c9,1,1.0710911750793457
7d477ec7ff462ae4e303e5065b980e5495a3dcab,0,26.213180541992188
7d495704ee41663fc478037d304048470dab6d4d,1,1.1459648609161377
7d4c136bb5601a6172dacba6749a63ccdf884288,1,19.9183292388916
7d4dae7f60c822659559f80fd8ad16d7b2bb3047,0,23.57798194885254
7d4f154c4059ebd3dfa2e6e92abd463393683f60,1,9.461323738098145
7d517d717fcc4322b2c67bd569d352434ef11e9b,0,29.713348388671875
7d581fb030c9fc89b80e71a15cbf30eb8b24db6e,0,27.470571517944336
7d5a54ec41cf97a016801656830fa172a1f92ac8,0,9.275933265686035
7d5d3ba7828023eb9575627e0a9eab5aad7ddfa6,1,23.409202575683594
7d602c74b662817532e035366d1906b5ec8db57b,1,4.259961128234863
7d60e1fa0c311465a2696999ab7ce13547ad4726,0,28.59684181213379
7d626cd4893ff4211c4f29f5f8a87a53c7697f9a,0,25.308107376098633
7d660925abc07de4c93ada6c663b733e71b6255c,0,26.09408950805664
7d6f1cace5aa4fbf4e0064ea1f0d2ff6519c1667,1,1.0134011507034302
7d6f9813ebfd345a26e732aff0584b0b88a3c019,0,4.504909515380859
7d782d29453d9b8859952162a232dcdf1c70b0bf,1,2.3623340129852295
7d7ecb0a2976cf8eebef40290e6e1b8c30f4084b,1,6.1271796226501465
7d852c16e5f47260cdebedb5b624ab664376be53,1,2.2704238891601562
7d8588d9c7e415d1c792782469214e53f7201b1a,1,7.32688045501709
7d8adf4cb7c4be2dedbe7724787e6ae6d6bf0cc1,1,1.0262082815170288
7d8d6d5b3580be3cecd144a72dc79628099068f9,0,8.512571334838867
7d917f76ba2562ebf7b072f4ea96518ea30322b6,1,5.852912902832031
7d929355b48252c21fed598dda3dffeab2e60788,1,22.695642471313477
7d92d602f7acbbba22d5197efb03cb9cf6a9c349,0,5.910483360290527
7d935614423116e03b287508cf401c0011fd8bee,1,1.0811034440994263
7d941d88c19688755fbe42cef57017981603629a,1,8.13132095336914
7d9c1645c629c4979eb04cc9004ac3df888c1392,1,1.0844231843948364
7d9ff78a724ab76129968abf2aac570cd153acac,0,29.791898727416992
7da617857526517ed6debf341786a569657c5dd8,1,6.777066230773926
7da98d6c2f416e7682632f776a69f5bd818fed9b,1,1.1517975330352783
7dab8b15387393bbe6fe2e72f8071f053908a89b,0,2.839571714401245
7dabb6dca130c62b7fab4fb06f1591d62f9ec814,1,25.932899475097656
7dad7a5a6e3b338e7db5ac906cf9e91d857cef36,1,24.905832290649414
7dc0790c33b134882eb24dfbbdb625f6325aebeb,1,8.742082595825195
7dc2437d687911c577816a0af599bcd19383611b,1,1.141190528869629
7dc7f2ca534619b3f26dfdf22dc5f878225730dd,1,1.0921924114227295
7dca7496e97782a307df054c7970db386fec6af8,1,1.0629502534866333
7dcd3be7279b08e1555d4f58cf35285f2aa719cc,0,29.603689193725586
7dcf0b446f8d8a7d935ebf6164370b469a790574,1,6.94347620010376
7dd078794af1352e443950c0d08b99b6987a4cf3,1,6.992987632751465
7de90fb33dad58a5570544eee7069490f2637a91,1,1.1052151918411255
7decd5526b10b1aaab130712d91f41dd69c2abea,0,2.428514003753662
7df0ada996824901e2910ac2b4d62861682c9377,1,25.54315757751465
7df34cc53c9b968fdcfc5e011fe4a81a93b07a1d,1,1.0746062994003296
7df35c33bd0b95a7eb4ed6835c294fe0556c1b91,0,29.737340927124023
7df4ee7b31c533b91ed805994f801d6a38559ce5,1,1.0000618696212769
7dfa00a126eca343c991d96cd411b8399d9697c0,1,1.917044997215271
7dfdd6d56704d63c9c1e8daab762e4ab3c66abbc,1,1.0606625080108643
7e073b2ed2c9735550ca252428a97c827e85d12d,0,29.136669158935547
7e1e7a0639c65a6ffedc44b4342f1ca62952913e,1,1.1084121465682983
7e236b70340c5b6559d0d9b4f69e752014ec81db,0,8.012445449829102
7e2427775880dc04f24b03aeb68099181717d3ee,0,2.1788012981414795
7e26461b5cbfe929687676cda23ddbbc4edf9204,1,1.061192512512207
7e26d2fa2f6c75f95d33884e1b4d5fc6efb290c4,1,2.985405445098877
7e2d0e07077af29aa33e3e4879afd48a08edf6ba,1,9.331583023071289
7e3058aaef8a8f1fb519bfeca32ab76687703b5e,0,29.474267959594727
7e342032f25bb5c729bdf2064335dd672011d1c9,1,1.2568377256393433
7e38491a74805c9d8f2eca29c7013c7704b24189,0,28.55239486694336
7e3c36e16cf5e90e37f11d164e0d44a083216181,0,27.671470642089844
7e47430b2662bf0f2aa4890fc2f3a18f39f40ae6,1,1.0558538436889648
7e49df2dce0e44e8c5b6b6f12034d259176022e3,0,29.769445419311523
7e4ac8e54bfb30cc9880d9fbfe17ae4c3bbc2f80,0,25.54816436767578
7e4dfcdf62d41f09a9370ffb222cc7882320e3ee,0,3.289675712585449
7e50d59aa44e4506a5ba19c3944d2ed9be668fd9,1,4.165867328643799
7e529d9db6dc3d7eda17003e9ca11a78bd758087,1,2.830406427383423
7e532e96f520163c5994d90c42fc608cb4452068,0,28.74263572692871
7e5e803eef262b086dd875b7d1bb9df9ebf15876,1,5.083329200744629
7e6096a44b156382d474036968d557463834988b,1,1.278869867324829
7e7d6639ca0b9016add93e66a1a8663b0bc68486,1,3.7557055950164795
7e7e1e65132c26a0ba16f92b29deae5a425683cc,0,29.631383895874023
7e7f690a04c9ef4fe74e61dd3564b8cc57138d8b,1,23.793474197387695
7e8035d2c8f7c8a2471db023196ea715f3d9a170,1,1.0428647994995117
7e83ba973baf980a73682c42039b6807275c9c8e,1,4.190027236938477
7e85455003ea71a21d5a4d281cfcaf6239c59e80,0,6.12913703918457
7e86019fedc25bec5e1d0982a0f94fb9dabdf439,0,9.140705108642578
7e9198b65ef2b6d2f8d916e33b82dae7520b7469,1,1.2216910123825073
7ea2104f5c18edf15e4d822e2b88dda1b9632826,1,1.0860581398010254
7ea2848cb2ed9b90d57ffb6650d1c5616bad04dd,1,6.888290882110596
7ea5b2106c4896d4d37b02cb9ebb8fb9653197ac,0,27.78000259399414
7eae6adf227a545e2e8e32facc0771c63dd44371,1,9.28573226928711
7eae81ff16ec2126335062b59d69dc8a86a4ae5b,1,8.647549629211426
7eb03cd8c52fcc801041b4b864bc01f72e59d744,1,7.579713344573975
7eb4659a5904e15f40651fa6cd03c68af02009ff,0,28.994415283203125
7eb5ac2d70a87e5ee8b5a8e67184b9dba596ec5c,0,6.22068452835083
7eb9af55e55626b90660fe80762b29a3eece19e1,1,25.651676177978516
7ebad5ad1a8435eaa2b2d8870203cab33298e9ae,1,1.2916693687438965
7ec192ccc165c9ca15c159cbf902301eefe27279,0,4.402100563049316
7ecca7fd50d3d2fb7a900848a80cbf0848b8d8d4,1,7.533152103424072
7ed3d53837ccca4e785b25dd9300b41d86bc6842,0,4.4206719398498535
7ed69c0be44bb8ac93cd2d212d962b23687d24b1,0,4.869683742523193
7edd2186152be02c0bd2332e64c8878b887eb6c8,1,1.1679030656814575
7ee1d537713b85a8a5709bd5ea7721399ccdce3c,1,22.661203384399414
7ee60880867de2de375799bfe8c9c41e51756ea2,1,2.175915002822876
7eedb4a4799b694779d4c7b1b5f8eafb06a268d0,0,6.734231472015381
7ef1a3700676e75c1e3841eec059aab46dfb1f62,0,28.06289291381836
7ef3f328a16f82cdaa6dc5050c6ffc6508efd198,1,24.34684944152832
7ef43d3baec7c20c58eb880af0a14db7f88dde55,0,29.77669906616211
7ef4aba8f096874ef4c2a87f4fc8e6cecfb11a7c,1,24.230703353881836
7ef7902e139daf80d31addeb8102b2e6b25ac8ff,0,18.182968139648438
7efa02bce7b9e8acb039ff2d72ec4905a19e361d,1,6.052015781402588
7f000c59e1b382110947205a5e2613670aaa30e3,1,23.429927825927734
7f0ab6c1675ec6a2b21333040177fa92b9a09066,0,5.981252193450928
7f0ab9b61a0a84889179e55a1f27aced3debe938,1,24.501127243041992
7f0c7904b2efd4dfb84f04516bd5ce1b9257677f,0,15.226886749267578
7f12dc7c54b41692182a1b62822175551ebbb0c7,1,1.1664594411849976
7f17a88583a9f5c70dd56c9cd4dc8cd416f28fc7,1,3.5874624252319336
7f17a9a0d7f0e0f4b2fe7ba3f7fadd4131b04b7f,0,2.480666399002075
7f1936049738fd1fb30a17a2be971dee6c85d886,0,5.574779987335205
7f200f2d034e8e5924b15fff81a74ed37b2b8a42,0,4.280941963195801
7f209758c1d466d94326bc55d1913c476c2f9c9b,1,7.167048454284668
7f219d8864bccb784734e822c4674d833ed4132b,1,3.650724411010742
7f222b7bda21199ab70e8f1fe68618d143738a80,0,1.4574533700942993
7f28f4d5ae0995689c768e68ae73732e16bb2ea7,0,27.75013542175293
7f29134bc70a688ecc1f8e15556cd175a70cc890,1,25.594850540161133
7f31174bf4c3cf56e78d14edbb22b81340506d28,1,1.6872353553771973
7f31fe97e5dfee1b79e1d9028547ca7f537df06d,1,1.0720534324645996
7f399e5493086463e2c1de00971ae1949d3bff1a,1,6.196044445037842
7f41dc4cd23486d22e5a7817d8a7bbbac339b113,0,28.893726348876953
7f439c813ac1de4e6801815c109804cb21015946,0,20.760988235473633
7f466c4c76e51c8c740471350df0b7c37c70e71e,1,8.046274185180664
7f46a4e17b28801c8d4bf8966d1cbdcb69106fc5,1,1.0093845129013062
7f476a929696fb331f17728824d1564917e2a949,1,1.1585168838500977
7f4aa44290bb72f9bc31a61da142df76df7d178d,1,24.713647842407227
7f53d93ceac9405536e821fc85f204765c2c25b6,1,9.808614730834961
7f580bcb845d571b5f6a67dbf1df458782875ae7,1,9.410684585571289
7f59ec0f80b2259032c52a183b344b92dfefab64,1,1.3563361167907715
7f5cecdf2c6b35f2abc2308450b85276fa901c60,1,9.683135986328125
7f60a370fe502e096425818649a9db4ac926175e,0,9.043661117553711
7f656a0e7539f2f61539839135659845dd630eb1,1,2.4036307334899902
7f671ddb4a33af8184d52fb95f5da0369d4ca87b,0,7.731268882751465
7f6d3989e6d0f212fca8aef5bb85a4486decc425,0,30.68997573852539
7f6e1d78a25fc1add0dbc7d7696c3ae8804697b5,1,2.4502573013305664
7f6f33bccaa47da7d9b5083f6a42f193932ee27a,0,8.601998329162598
7f75bb386fd5777201a2f36fadfbfc0d8f4c8964,1,22.168920516967773
7f788556fec833e91f1b03d006d8b419499931c3,0,20.020450592041016
7f825374383732d5041628af53be95de7d4edca2,1,8.515625953674316
7f87fdf9cca4f0d3fe3fae23d19d1a65b9cae255,1,8.1076078414917
7f91efe6ef9554af9dbd255195cccbe1793f40fe,0,29.746870040893555
7f92c14105f5301e288dc3a423ef36e805327778,1,7.690280437469482
7f9d24f5f450f837f570ec0a6ef12e20fc25a3c2,1,8.165200233459473
7f9d8eb830129e1835a83eb8a6e5e9548a3c3cc6,0,21.285797119140625
7fa29df5ad36a72dfb00039430b96f32ca144b1b,1,1.3951778411865234
7fa37b1e3bca9cfe2fd5121f5f2d23e8fb0445fe,1,7.8850884437561035
7fa47b0c4d96725578b755a3cc18b0eee394a057,0,7.068797588348389
7faaec696c81f6802b69398e4de83e656372e1d5,1,1.093557596206665
7fad7514da95beeaa2afe7f4b4f4928f8e49e353,1,8.686725616455078
7faefb08859b6625433c15760a29c03a1ab60d7b,0,28.783702850341797
7fafdcdfcf33e5b8ffe2b7501a94ad8ee5ba13b8,0,28.579437255859375
7fb1df7f7b6c11bb3603cc3956e0c3b84e9ed932,1,2.658046245574951
7fbc185734bf22398c47093554653cfb463a9a60,0,3.903996467590332
7fbf1a6c4a5fd91adb5ca3a788d7e1ffdc0329bd,1,6.156505584716797
7fbfd03ed807e06aeac78d88098437baeb4973e2,1,23.816387176513672
7fc00d80b7e7d7b59ff9191ddb6165bc08b716d2,1,6.430966854095459
7fc4e7d83694900d4011d60869405391add93ee0,1,9.139469146728516
7fcb2e2483e5ca7a67f65d803620bfcd43f3351b,0,8.823967933654785
7fcc5e6239cc8311beed78ec74a7bab62117c63d,0,4.034215927124023
7fcf5b41baf3b808e51dc2a7f658b42b897af09a,0,8.3468656539917
7fde92133d3caa2206a791d9024855ac45b6178a,1,6.758641242980957
7fe12a6be5fd27fcd58bca43932b4330542ce322,1,1.3336691856384277
7fe1dbd5d23d8b3424fda8c850521debf5d9c688,0,7.3170485496521
7fe76366f4f07658928632df29a7d3e01c1051ea,0,29.66255760192871
7fe861d59edd7ee23e3c4bd829af89daee7927c8,1,2.5072054862976074
7fee80c622b2a5b8166564e56f1d12a1de3fe917,0,29.524009704589844
7ff08aedab1f9eb600dff09888ca32beb5853494,0,7.443044185638428
7ff1e8eb9ef69dca769ba3fff187f09803c71bd3,1,8.35537052154541
7ff7cc9d0c6d6189c1734e15a08a54cc50a4060c,1,26.093181610107422
7ff9ca9617b4bfa0ca24f4c1bda465859ac4979f,1,6.947750091552734
8007eaf07e7808de593305d8cd46c4880b393136,1,1.1212990283966064
800d4e17729a1ec23a9e04c0cfbb171f0060d4e3,0,4.583868503570557
800e8bb44397ddbad8a637b152191c8d667bc3a1,1,1.1830521821975708
8011002cc4012b6700ebf6d2aef17fc7c6d07999,1,1.0581947565078735
80144c2c62c580ed84eefad68b58131b5744cbb5,1,25.102298736572266
80150365f7a6d52d5473dc23b358e358089ef1a0,1,10.290850639343262
80154abaac5f15f0dbf3f5eb6efcffe697ab8903,0,26.975812911987305
8018538db48f83a09f486b16f2d6aea8b6e03e51,1,8.736648559570312
801ac480b06f81738cc8183e643846617bc0d3db,1,7.286445617675781
801d4839b56d6d535219d03116e2fdc46e45baa6,1,2.3079891204833984
801d9f0607863897b68f3debfbd682da1bde53ad,1,1.3826141357421875
8020b6ab13b493e2dc7bf12559ba60ddfe15b13e,1,24.914745330810547
8022b0554b9fd207dca2fc155278020f4353aef7,1,8.873022079467773
80235f51016e55f557a008da1182c5975aef4073,1,6.882658958435059
802529c33be215c7f0d436b44927bd5406031c25,1,2.2958900928497314
8028f3b3ce1944ee49f35b2b33fd589b5fadd0d1,1,7.787036418914795
802a7af2b91b0b0402f38051bf096ecfefb334d5,0,2.9831795692443848
803095b8aa694a34c6a58e91407f6b550203eef6,0,28.5488224029541
803631e1687b1737c3e99b3b213f2635fa4b0b5f,0,29.018749237060547
803bb1bc28907e97a577db1428c88a889f896da2,0,6.417017459869385
803d200107d21ec04079ec4c15012a8e66d5055b,1,1.1539851427078247
8040887e152bc53fa7badfe6e94e5c8cefe4acce,1,1.141320824623108
8041e20d719a826878fe521e1efdb9174c3c34b8,0,29.67462158203125
8049c3b16c39823d442d5dad7d00cb98d33da5e4,1,24.834808349609375
804cfedad6d5ed918f241fb0f1320e3bade106ca,0,1.7550511360168457
80511f60f262f64a495f53b492a67f9041ebb25f,1,1.1021925210952759
80536085a8995c9cfa2a4aceab9d2f199e171990,0,8.782642364501953
805e052093a867d8c98f711bbd37c69c545e0237,0,28.464616775512695
805f30c5245d52e0d4febd4c5a7b57093d61bd29,0,25.29225730895996
806110c4d4fff4cd78f3012cbbce509042672603,1,9.438776969909668
8062691f71fb318cb685963e3127723518534782,1,23.920856475830078
80640ed041f363b5123982efed4f3eb4c5a437b6,0,3.302751302719116
80654327834dbfd8c384e2860db5e4a151d8a622,0,8.599119186401367
806766e4ce751c646ef9de322a01ab1e9df450e6,1,1.0603704452514648
8067d8e856e782e3c260a56464d8825d6c8d9613,1,1.0432720184326172
8068daf54f44f909fdc9c6440c4d8f2fbb86f139,0,7.460681438446045
806a2b48112824ee608661867da6904cfb46c30a,0,7.834592819213867
806b3cfa7cd0695cb33d866875a409dcbb22bd08,1,3.794132709503174
806d356b54e436120ccbe1c78378fc93de94a046,0,6.941575527191162
806e1b51a483f09a64d5aeb9766fae104f6643a5,1,1.0836855173110962
8071c07cf4255d2db444250a695df0510c30ab4f,1,1.0811961889266968
8072ca537efdf29617a4492161efbf8ba90abb8f,0,19.854310989379883
80736721bc9239a36abb59ac02d4fb2819d37ef3,1,8.213126182556152
807933e5b285a512d15f48b92430d4f518353838,1,1.123626947402954
807b07893412af05502f1f5eee6463f0b66ae2df,1,8.372215270996094
807b2938fdbd2a5ad241c7bbe6265f496a0ff205,0,28.60898208618164
807cc31888d1942ae48b16d81b98c933f111f47b,1,23.851938247680664
80877f389ec6131b06575b38d849d1a21ffc6ccf,0,5.514322757720947
808851b7158e96099cc85ffb86f4655db9d90951,0,8.71245002746582
808f95cf85d92825ce53c15128ea62c95864285e,0,29.60607147216797
809065310ab7cb27aa22fdd225cb969595a7a8f3,0,7.012693405151367
809b6e88dc7371c689a3676e3bc8afd392df548c,1,5.990635395050049
80a2ebf5a824e4fb8770341d418017402451cac6,1,9.026128768920898
80a35f44ff90c21d3dded3ed39ae14481fdb4e22,0,21.29346466064453
80a84051254574bd2696e65fe30ef020964786be,1,1.1445938348770142
80abcf3557352343616b309efd477d21f4f6fdc0,1,25.042068481445312
80b3ee850039857478988aaf3d53eb82794c2972,1,1.084750771522522
80b7edf247bb63ee127fa3bb6f652a83e68d95e8,1,1.1435551643371582
80c0bc8e0af59ba28c8bc77bd647d36044845a24,1,1.709342122077942
80c1a376507ceb0724a751f338978d49a43171db,0,26.717754364013672
80c21e9ffddbf57ab707edb9e09800e08b562f7e,1,9.059492111206055
80c5143c013a2bee9e5c5a40504e60a2bf2e84d4,1,5.699924945831299
80cb8ed79c828da7e79bdbc345f01fd7a01a1276,1,2.912379741668701
80cbceceb4962f489c75cbae244db6fe0a72e753,0,4.380959987640381
80cec30f778ca03d3b242bc896c01eb88371cc1e,1,19.90913200378418
80d122b2496af2fbbe2b9fbfa5cd9e7b36b0c79f,0,28.9879207611084
80d2f1c2e3fb2779bab0bf26674842937b3411cc,1,8.068851470947266
80e48a0230fb7d07356a5906ad39c37f4d9ab326,0,3.5117151737213135
80e5c0a728dc237ebee57031ff4fe9ddcd9c1808,1,5.787773609161377
80e8f379f501ee20992ad21976ea8e453ef6be7a,0,29.832435607910156
80e8f70f77fc27352b491a0191322731d6da7c12,1,3.5499608516693115
80ed5142307da0a407e1dedd691ec468397d2168,1,9.932635307312012
80f235659e10e185dd73181137ba49bc3e4b0f8a,0,5.958442211151123
80f5bcef9402aab563abb97cab996588317fc20e,0,6.878177165985107
80f8a6dcb60b07b0cc81c7983b068c5a4ec63179,0,29.566770553588867
80f94a0c3009509366a5581d092ee0049fce0d12,0,3.8804702758789062
80f95550bf881d2ab5465c2a70de1ba7986542c5,1,1.32442045211792
81001ed0265886964933929baa4d6f49ca76b948,1,22.516698837280273
8115bcc5206295aa083a1f5422ec2415230acdd0,1,22.594642639160156
8115f6c160da3a5dafa6f24cc6993e1d718e7780,0,4.291187286376953
811c30cfeca35febe9a5556537e624f6fe0608a6,1,7.899456024169922
811c499e4ca908f132d157bdd1ecff08d32e9a9c,1,23.82417106628418
811fefc6a60a18c0dccd02f3deb321b2ca844f63,1,1.2559678554534912
81229a80a6b34c5cf7a60c9abe8c34df98d0978e,1,9.587635040283203
8134e200e1b3507a880edf19a2f14dbf84d5fef5,1,9.17611026763916
8137b2972a41cc015f8e0c95dfa8bbd17d466f83,1,4.526541233062744
813b41cb293a938ddd0dc3e9c796bd772355db49,1,1.037940263748169
813d53572c15a6c7612fd1f3cf5ebaaae0972e44,1,23.26053237915039
814162df78a269dc71a0465194672aacf85f0296,0,5.983532428741455
8142f523f0c7522ba933cf7a432b00940d9e3b27,0,6.557761192321777
814443c64e0eb80bf4ece7a3dbc19884fbc56022,1,1.1220619678497314
8144932a3c33080cae4578407cecec597e347f77,1,1.0927114486694336
8144f820fe7e18846e44b05bb53ee17ba57d8264,1,1.584538221359253
8150b2d41371d33d334b5017bb42da97d3faf390,0,4.705502986907959
815211464a04aa3504ae68140c8cc9da3476dccb,1,24.036012649536133
8153805209bbf9128732d8b0920779be7826a704,1,19.968374252319336
8155e7a19b92326f77cf9a6430652e04d7c01490,1,3.556339740753174
815600d11b6ca5b2bb05b145833414e3e0d5e57f,1,1.1748249530792236
8159566a850ff8731ca4af32b00b1b1fe2d2ec91,1,1.1080373525619507
8161d315f5872af2153f0bef77cf736e6a5ff001,1,22.756467819213867
81639ffca1e174ad3090c076f06a8a6fa421502a,1,5.916815280914307
816a13433576c786b5a3d7ff68b230d1286e1175,1,9.799768447875977
816e7a9d0e6d947d24dec0dd23940116a198f67b,1,1.0519860982894897
817192adc79d2bc3ca909a273c5946993a635648,1,1.9281340837478638
817262933a517a275a3e192d2de968d6183ccb79,1,25.63532829284668
8172bd58749c9454bf4507405937cb8100cd78e2,1,23.707239151000977
81796ee333e0c07663aa42d9b1a1e6e39209633d,1,1.0988746881484985
8179ccf9334863fc3c0761d4876d11fd149f7370,1,2.7838401794433594
817b5eae900ac2aee80705d57f9ee8718218b893,0,25.09335708618164
81801e1f574dfd13675670bbf36012068387f873,1,1.1386533975601196
818efc99747f8640f17a69a37eb727f972aebfbf,0,8.204435348510742
819749d78ec87c165217dbadc6ccffa7d9c3924b,0,9.972837448120117
8199271862eee7998036208ff821caf0f8027ca6,1,1.0446723699569702
81997f53ea23fc6c62fda4148a665a4454b0083c,0,28.176990509033203
81a54ca8a34c551dd77ce45c61c019dfc1f0e3da,1,1.51576566696167
81aaa0886c808adf564523547369ef2babb4ed12,0,3.4453206062316895
81ac9136a11e0dc907311d3e8af8d86a4000cf73,1,1.1246598958969116
81b3a97ec29bbbd534956e620d5e2e092bba4adf,1,23.818681716918945
81bfce408438ea019ae388c5e462033101e79909,1,1.0717118978500366
81c2f665d828ed74de720d5d99b6ed8db9809cf8,1,23.1519718170166
81cc221a2dcd53a5af019808908704af48a9898d,1,28.12211036682129
81d0e5ba1cdef0b3dc40f5216a4ff903b53f1032,1,1.970985770225525
81dbdf747283d5b9f6594ceb5f318d949885e67c,0,29.69338607788086
81dd91f0c76aa2a64352014c7401efaedb76fbd3,1,26.566171646118164
81e762a976f98ca1f5569e704f1e3bdcf404a8c7,1,1.149867296218872
81ea49941eaffa17bfe2ec9179a37e2ede1a8ae5,1,9.639457702636719
81f018477a9dabfcaafe51935869c697f87130c6,1,5.421665668487549
81f02101e5791b13a1bafd3ada1e55bb950a0b8b,0,29.600610733032227
81f8554dac332e391579530bf3715b851abb3b3b,1,1.0737437009811401
81f877f704fd54611b3c904a6ba87f660a193663,1,2.5903306007385254
82031a6714d3637ce88ec06679516eedf462793f,0,25.959362030029297
8209b410bcb0a2f0be349cb94ce52e2d41daa6a5,1,8.08106803894043
820a14179435070070fd100e2ae04fa96cd0fde0,1,2.011082172393799
82116fbc02e58619975a6dd704558379fb47ac9c,0,9.991662979125977
821593c6488f802715169c9b3dec3ca53232a301,1,26.195985794067383
8215c8f15e0d04106a415a25118ac4b7ae9b8785,0,6.026947975158691
821705f4dfb42dc88e08f309feec9c1a11b632b7,0,28.896909713745117
8217f8e4216e2c7aee62b3001d79eb0a6dfb1775,0,21.621387481689453
821c621acb35a0286d326ec8810d14e600a38633,1,1.1614961624145508
821cb15ba2d8cb89d9d05af7ae1fd6e195bffd30,1,9.192852020263672
822355d6eecdea5530fc539c380a9d72c4b752ef,0,17.99734878540039
8233ec2d36f7683331ed73869e4b341a8e4fc046,0,27.499095916748047
82350cc3606498578653e70fee6be55091728bc0,1,6.773672580718994
823d73230c991ddaa41e86039571f96819b1a60f,1,1.079879879951477
823ee0e7faa40ad1d1cf6b5ab35bface8bef6a7c,1,2.674961566925049
824f742920250dbe0ea8a99d9710c50f29d21eed,1,1.8856130838394165
8252943b58749049123304f7cad96a941f9483e5,0,5.7380290031433105
8253a61e5a43c8ef92ee04cf3fad3ad19d552a69,1,22.393442153930664
8257ade64d9e693e3aa8e195ced976d218c6ea4c,0,29.839340209960938
825908d0720d557d078ddecb89600fd99be5fb02,1,1.131154179573059
825a511f0c69da8b423aff0234bf1efcfb805725,0,29.426979064941406
82626a00ae6586e19ba161f0bfa266b71a07a292,1,24.090051651000977
826905f38cd9069b67cfb847e89a6cdec3dde107,0,4.959693431854248
826aa87ab0ce48f2509633aac59d8e9c63262d13,1,26.0019474029541
826c8e1499c83c6f44cc135be4155fadce64b94e,1,24.30314826965332
826f5e75c7b2ad7bb6f5df042e026247351682bb,0,10.096221923828125
827ccfe6ec26e3209ec2febde24503c55a244f23,1,7.553156852722168
82884c71d4135f74534fcfb938ae72847ab11212,1,1.0083626508712769
82899caf806e0afdbf5d1f3e3bfdbcb193da8c59,1,1.0528401136398315
828a4e9d732a2c9b05116e40180ac50f89354cf9,1,8.99437141418457
828cae94c8699501aafcd18defe23ca44f2269bf,0,6.793178081512451
828dfde07ba4f8e1f15ee3a911ac7fc2f6db826b,0,29.789813995361328
8291358d5dd36e30d9775b033d76d0ea9478aa6c,0,3.642892837524414
8292eee046f796c7af2e4f8963c877d069490152,1,1.113623857498169
8293f73fce5efd7b4cfe82ffce69ea3a9e1e3a80,1,19.89745330810547
829420ddccc5930fa36f686fdf69b3771150e367,0,7.085113525390625
829fbeee95729791ca8349daa976dcc9b51b99ad,0,6.199585437774658
82a19e8b39e9a20d12e81a97ceabf4446a3ce42d,1,9.333488464355469
82a7d65fae32b781604f26a17dce7a536a0ac10b,1,1.1543645858764648
82ab538e24579a61dd66b1d9dabe176f906368be,1,7.948179244995117
82ae62c6a40f437b16bc7447bcbe03930a6575c4,0,2.981034278869629
82af5e4c1121cc2fd768a7043ce0e5293e5c3769,0,6.532036781311035
82b38b4f8c60d464b1cf8039cfe359b57fee0f3e,0,29.721899032592773
82b86fea94aeb33a1294a918a8fb6073995ecf8e,1,1.0866813659667969
82bb516286091e38c00007dd0861fb045be97d24,1,22.782917022705078
82bd685b0174e44d87ff3b4540974c654255e68a,0,29.72313690185547
82c1d29c59ba99db5d1ea06d3adca836b042c315,1,5.281783103942871
82c5963112b5f1228039e428cda25f114cb74c80,1,23.890731811523438
82c5b656743e07e69a7595844920ff0eec5e2649,1,1.0410035848617554
82cad3da37584f8d95f0895afce917ddb9375504,1,8.27470874786377
82da45fa84f4c0570e5394626661f862668c6d5b,0,4.912619590759277
82dc7ecdbdbc88dd70457747de96da45eb051e4f,1,26.2849178314209
82f613bf3fa652d735408555855ac185fa946ad7,1,24.20703125
82fa4c7685f0866029c3d46755a3a7f0aaa085c2,1,1.0181243419647217
82fd479a45d230d861221a74071342d77877920d,1,1.0390397310256958
83033c65e32b61ff9ae6533254985098f2d00476,0,18.01441764831543
8304e5448d84c509220cb0585d21577577c88fd6,1,24.461694717407227
